#set title "PPP Smoother Position Solution GPS engl136k.ppp.log Run 1"
#sow     x       y       z       clk   trop   N       E     U
435600 0.0111 0.0267 0.0303 1.1698 -0.0487 0.0108 0.0268 0.0303
435900 0.0103 0.0289 0.0323 1.3353 -0.0494 0.0126 0.0291 0.0313
436200 0.0104 0.0324 0.0337 0.1836 -0.0491 0.0134 0.0326 0.0324
436500 0.0084 0.0375 0.0382 1.7488 -0.0463 0.0179 0.0377 0.0347
436800 0.0068 0.0378 0.0415 2.5382 -0.0452 0.0212 0.0379 0.0362
437100 0.0101 0.0403 0.0426 1.3362 -0.0442 0.0194 0.0405 0.0391
437400 0.0141 0.0395 0.0447 -0.2249 -0.0434 0.0176 0.0397 0.0433
437700 0.0185 0.0415 0.0479 -0.1322 -0.0441 0.0162 0.0418 0.0485
438000 0.0230 0.0430 0.0532 -2.4107 -0.0436 0.0160 0.0433 0.0554
438300 0.0254 0.0468 0.0581 -1.0245 -0.0464 0.0173 0.0472 0.0607
438600 0.0270 0.0480 0.0626 0.0313 -0.0508 0.0189 0.0484 0.0652
438900 0.0285 0.0492 0.0654 1.0045 -0.0556 0.0195 0.0496 0.0684
439200 0.0335 0.0507 0.0649 0.8291 -0.0581 0.0153 0.0512 0.0710
439500 0.0353 0.0503 0.0665 0.1728 -0.0614 0.0148 0.0509 0.0734
439800 0.0366 0.0484 0.0673 1.4441 -0.0628 0.0143 0.0490 0.0749
440100 0.0350 0.0512 0.0701 0.4654 -0.0625 0.0174 0.0518 0.0760
440400 0.0336 0.0507 0.0718 0.8026 -0.0596 0.0195 0.0512 0.0765
440700 0.0295 0.0509 0.0739 0.3641 -0.0554 0.0241 0.0514 0.0755
441000 0.0216 0.0492 0.0764 0.9056 -0.0519 0.0317 0.0496 0.0725
441300 0.0197 0.0490 0.0732 1.2154 -0.0483 0.0313 0.0493 0.0689
441600 0.0183 0.0467 0.0675 -0.1237 -0.0491 0.0287 0.0470 0.0636
441900 0.0174 0.0432 0.0629 0.8421 -0.0485 0.0265 0.0434 0.0594
442200 0.0179 0.0410 0.0588 1.6956 -0.0471 0.0234 0.0413 0.0566
442500 0.0193 0.0352 0.0529 2.1151 -0.0492 0.0187 0.0355 0.0530
442800 0.0217 0.0318 0.0471 1.4054 -0.0508 0.0130 0.0322 0.0499
443100 0.0246 0.0295 0.0439 -2.2022 -0.0500 0.0087 0.0299 0.0493
443400 0.0240 0.0251 0.0437 -2.0647 -0.0494 0.0090 0.0255 0.0489
443700 0.0244 0.0214 0.0420 -0.3119 -0.0507 0.0076 0.0218 0.0478
444000 0.0237 0.0196 0.0429 -1.0102 -0.0489 0.0087 0.0199 0.0481
444300 0.0205 0.0197 0.0471 -0.1330 -0.0482 0.0138 0.0200 0.0493
444600 0.0200 0.0226 0.0476 -0.5261 -0.0477 0.0146 0.0229 0.0494
444900 0.0193 0.0236 0.0488 1.0153 -0.0464 0.0160 0.0239 0.0499
445200 0.0154 0.0263 0.0552 -0.9792 -0.0408 0.0230 0.0266 0.0523
445500 0.0116 0.0257 0.0616 0.1227 -0.0416 0.0300 0.0259 0.0549
445800 0.0089 0.0229 0.0671 -1.1513 -0.0466 0.0354 0.0231 0.0576
446100 0.0079 0.0210 0.0709 0.6491 -0.0493 0.0386 0.0211 0.0600
446400 0.0034 0.0190 0.0766 1.0339 -0.0528 0.0457 0.0191 0.0615
446700 0.0018 0.0216 0.0795 -2.4063 -0.0532 0.0488 0.0217 0.0628
447000 0.0012 0.0152 0.0822 -0.8258 -0.0490 0.0509 0.0152 0.0646
447300 0.0004 0.0140 0.0815 0.8899 -0.0487 0.0510 0.0140 0.0635
447600 -0.0001 0.0146 0.0799 -1.1422 -0.0476 0.0504 0.0146 0.0620
447900 0.0007 0.0136 0.0775 -0.3114 -0.0439 0.0483 0.0136 0.0606
448200 0.0009 0.0116 0.0749 -1.0373 -0.0395 0.0464 0.0117 0.0587
448500 0.0004 0.0138 0.0727 -0.6273 -0.0368 0.0454 0.0138 0.0567
448800 -0.0018 0.0154 0.0716 -1.7652 -0.0342 0.0465 0.0154 0.0545
449100 -0.0047 0.0118 0.0677 -1.9673 -0.0364 0.0463 0.0117 0.0496
449400 -0.0065 0.0072 0.0623 -2.4896 -0.0355 0.0443 0.0070 0.0444
449700 -0.0093 0.0066 0.0593 -0.1872 -0.0327 0.0445 0.0064 0.0403
450000 -0.0121 0.0048 0.0553 1.2675 -0.0322 0.0442 0.0046 0.0354
450300 -0.0131 0.0060 0.0518 -0.2034 -0.0287 0.0427 0.0057 0.0320
450600 -0.0135 0.0071 0.0463 0.4475 -0.0305 0.0397 0.0069 0.0275
450900 -0.0145 0.0056 0.0420 -0.9893 -0.0303 0.0377 0.0054 0.0236
451200 -0.0142 0.0060 0.0372 -1.4188 -0.0276 0.0345 0.0058 0.0200
451500 -0.0146 0.0044 0.0329 0.0522 -0.0275 0.0320 0.0042 0.0164
451800 -0.0142 0.0018 0.0287 -1.4942 -0.0267 0.0291 0.0016 0.0134
452100 -0.0134 -0.0026 0.0229 0.0759 -0.0265 0.0248 -0.0028 0.0095
452400 -0.0115 -0.0045 0.0169 1.3547 -0.0276 0.0195 -0.0046 0.0060
452700 -0.0078 -0.0056 0.0106 0.9537 -0.0295 0.0126 -0.0058 0.0035
453000 -0.0060 -0.0080 0.0065 -0.0422 -0.0304 0.0086 -0.0081 0.0014
453300 -0.0054 -0.0102 0.0047 2.2030 -0.0292 0.0070 -0.0103 0.0003
453600 -0.0060 -0.0139 0.0048 0.6693 -0.0268 0.0075 -0.0140 0.0002
453900 -0.0037 -0.0137 0.0008 0.0054 -0.0302 0.0032 -0.0137 -0.0016
454200 -0.0028 -0.0151 -0.0005 0.6417 -0.0297 0.0017 -0.0152 -0.0020
454500 -0.0008 -0.0153 -0.0018 0.4776 -0.0271 -0.0007 -0.0153 -0.0018
454800 0.0013 -0.0131 -0.0025 -0.5024 -0.0235 -0.0027 -0.0131 -0.0010
455100 0.0013 -0.0134 -0.0001 -0.4982 -0.0182 -0.0012 -0.0133 0.0008
455400 0.0027 -0.0107 0.0010 1.8297 -0.0168 -0.0016 -0.0107 0.0026
455700 0.0033 -0.0078 0.0019 0.1797 -0.0195 -0.0014 -0.0078 0.0037
456000 0.0025 -0.0124 0.0047 0.7828 -0.0203 0.0009 -0.0124 0.0053
456300 0.0008 -0.0174 0.0060 0.5559 -0.0235 0.0029 -0.0173 0.0053
456600 -0.0008 -0.0178 0.0073 1.3658 -0.0229 0.0050 -0.0178 0.0054
456900 -0.0018 -0.0189 0.0059 -1.1085 -0.0251 0.0049 -0.0189 0.0036
457200 -0.0014 -0.0217 0.0029 -0.0506 -0.0247 0.0027 -0.0217 0.0016
457500 -0.0000 -0.0242 0.0001 -1.8251 -0.0202 -0.0002 -0.0242 0.0003
457800 -0.0010 -0.0242 0.0006 1.3849 -0.0130 0.0009 -0.0242 0.0001
458100 0.0000 -0.0254 -0.0007 2.1625 -0.0060 -0.0008 -0.0254 -0.0003
458400 -0.0045 -0.0277 0.0006 -1.8586 -0.0034 0.0035 -0.0278 -0.0021
458700 -0.0061 -0.0222 0.0015 1.2229 0.0005 0.0054 -0.0223 -0.0024
459000 -0.0075 -0.0192 0.0031 0.4907 0.0042 0.0075 -0.0193 -0.0021
459300 -0.0079 -0.0186 0.0025 0.0662 0.0033 0.0075 -0.0187 -0.0029
459600 -0.0062 -0.0181 0.0010 0.9794 0.0017 0.0052 -0.0182 -0.0029
459900 -0.0055 -0.0168 0.0035 0.9191 0.0016 0.0063 -0.0169 -0.0006
460200 -0.0035 -0.0148 0.0065 1.2603 -0.0029 0.0066 -0.0149 0.0030
460500 -0.0015 -0.0152 0.0091 0.3845 -0.0089 0.0067 -0.0152 0.0063
460800 0.0001 -0.0195 0.0102 -0.5771 -0.0140 0.0061 -0.0195 0.0082
461100 0.0037 -0.0229 0.0113 2.0772 -0.0151 0.0039 -0.0229 0.0114
461400 0.0041 -0.0230 0.0140 0.5982 -0.0142 0.0053 -0.0230 0.0137
461700 0.0066 -0.0253 0.0140 2.6018 -0.0141 0.0033 -0.0252 0.0153
462000 0.0087 -0.0245 0.0136 -0.6882 -0.0146 0.0014 -0.0244 0.0163
462300 0.0098 -0.0255 0.0140 0.4420 -0.0151 0.0009 -0.0254 0.0173
462600 0.0074 -0.0215 0.0168 2.1388 -0.0160 0.0045 -0.0214 0.0179
462900 0.0078 -0.0239 0.0164 1.1310 -0.0171 0.0039 -0.0238 0.0179
463200 0.0071 -0.0281 0.0174 1.3223 -0.0162 0.0050 -0.0280 0.0183
463500 0.0069 -0.0302 0.0163 1.9466 -0.0187 0.0045 -0.0301 0.0173
463800 0.0093 -0.0320 0.0138 1.5756 -0.0168 0.0011 -0.0318 0.0169
464100 0.0103 -0.0333 0.0121 2.3419 -0.0146 -0.0008 -0.0332 0.0162
464400 0.0110 -0.0323 0.0107 1.6715 -0.0107 -0.0023 -0.0321 0.0156
464700 0.0083 -0.0325 0.0110 2.6684 -0.0102 -0.0000 -0.0324 0.0141
465000 0.0068 -0.0307 0.0098 2.1170 -0.0100 0.0005 -0.0306 0.0122
465300 0.0034 -0.0278 0.0123 -0.5025 -0.0048 0.0047 -0.0278 0.0120
465600 0.0005 -0.0308 0.0128 -0.9461 -0.0066 0.0072 -0.0308 0.0106
465900 -0.0035 -0.0344 0.0138 0.8726 -0.0125 0.0110 -0.0344 0.0089
466200 -0.0045 -0.0386 0.0145 -0.8106 -0.0189 0.0122 -0.0387 0.0088
466500 -0.0043 -0.0421 0.0158 2.4706 -0.0238 0.0128 -0.0422 0.0100
466800 -0.0033 -0.0431 0.0172 1.9602 -0.0278 0.0128 -0.0431 0.0118
467100 -0.0044 -0.0459 0.0224 1.1113 -0.0292 0.0170 -0.0459 0.0152
467400 -0.0037 -0.0443 0.0263 0.9896 -0.0290 0.0188 -0.0444 0.0186
467700 -0.0036 -0.0412 0.0304 -0.1815 -0.0287 0.0214 -0.0413 0.0218
468000 -0.0021 -0.0396 0.0335 0.1009 -0.0271 0.0222 -0.0397 0.0251
468300 -0.0013 -0.0373 0.0362 1.8465 -0.0273 0.0233 -0.0373 0.0278
468600 0.0008 -0.0362 0.0395 -0.7481 -0.0266 0.0237 -0.0361 0.0316
468900 0.0026 -0.0376 0.0436 1.1977 -0.0245 0.0249 -0.0376 0.0359
469200 0.0057 -0.0387 0.0467 3.9111 -0.0215 0.0244 -0.0386 0.0403
469500 0.0085 -0.0359 0.0501 2.3876 -0.0197 0.0245 -0.0357 0.0447
469800 0.0120 -0.0335 0.0512 1.6509 -0.0178 0.0224 -0.0333 0.0477
470100 0.0132 -0.0323 0.0532 1.4851 -0.0133 0.0227 -0.0321 0.0501
470400 0.0159 -0.0306 0.0535 0.2879 -0.0095 0.0208 -0.0303 0.0520
470700 0.0194 -0.0267 0.0514 2.3677 -0.0081 0.0169 -0.0264 0.0525
471000 0.0220 -0.0242 0.0493 -0.4390 -0.0075 0.0135 -0.0238 0.0524
471300 0.0224 -0.0185 0.0482 1.3715 -0.0087 0.0126 -0.0182 0.0517
471600 0.0225 -0.0110 0.0482 0.8284 -0.0068 0.0127 -0.0107 0.0518
471900 0.0227 -0.0059 0.0449 -0.6919 -0.0100 0.0104 -0.0055 0.0493
472200 0.0251 -0.0044 0.0430 1.7131 -0.0096 0.0074 -0.0040 0.0493
472500 0.0252 -0.0035 0.0439 0.2343 -0.0090 0.0079 -0.0031 0.0500
472800 0.0253 -0.0033 0.0453 0.2268 -0.0081 0.0087 -0.0029 0.0512
473100 0.0258 -0.0011 0.0467 -0.0083 -0.0075 0.0092 -0.0007 0.0526
473400 0.0254 0.0009 0.0499 0.7928 -0.0067 0.0116 0.0013 0.0547
473700 0.0248 0.0032 0.0524 -0.4034 -0.0086 0.0136 0.0036 0.0563
474000 0.0249 0.0050 0.0555 -1.3506 -0.0099 0.0155 0.0054 0.0588
474300 0.0220 0.0061 0.0609 -0.1748 -0.0105 0.0212 0.0065 0.0612
474600 0.0209 0.0107 0.0636 0.9807 -0.0123 0.0238 0.0110 0.0625
474900 0.0211 0.0134 0.0640 0.6851 -0.0160 0.0239 0.0137 0.0629
475200 0.0231 0.0166 0.0638 -2.5686 -0.0151 0.0223 0.0169 0.0640
475500 0.0214 0.0138 0.0628 -1.0887 -0.0179 0.0229 0.0142 0.0622
475800 0.0193 0.0149 0.0611 0.7028 -0.0177 0.0235 0.0152 0.0595
476100 0.0176 0.0152 0.0573 -0.8922 -0.0179 0.0224 0.0155 0.0555
476400 0.0147 0.0183 0.0531 0.4024 -0.0168 0.0221 0.0185 0.0504
476700 0.0116 0.0162 0.0476 -0.1519 -0.0154 0.0211 0.0164 0.0442
477000 0.0100 0.0163 0.0386 1.5286 -0.0159 0.0166 0.0165 0.0362
477300 0.0068 0.0167 0.0305 -0.6106 -0.0172 0.0140 0.0169 0.0278
477600 0.0017 0.0193 0.0245 -0.8624 -0.0187 0.0143 0.0193 0.0199
477900 -0.0017 0.0184 0.0190 0.8875 -0.0144 0.0135 0.0184 0.0135
478200 -0.0055 0.0166 0.0120 -1.3438 -0.0168 0.0120 0.0165 0.0057
478500 -0.0084 0.0148 0.0069 -1.2424 -0.0176 0.0111 0.0147 -0.0001
478800 -0.0111 0.0141 0.0025 0.3772 -0.0191 0.0104 0.0139 -0.0051
479100 -0.0137 0.0156 0.0011 1.1136 -0.0171 0.0115 0.0153 -0.0079
479400 -0.0161 0.0158 -0.0004 -0.1976 -0.0161 0.0125 0.0156 -0.0106
479700 -0.0202 0.0151 0.0006 0.6755 -0.0158 0.0163 0.0147 -0.0124
480000 -0.0232 0.0177 0.0007 -1.3242 -0.0161 0.0187 0.0173 -0.0142
480300 -0.0247 0.0185 0.0028 -1.1851 -0.0112 0.0212 0.0181 -0.0135
480600 -0.0271 0.0163 0.0056 -0.1393 -0.0070 0.0248 0.0158 -0.0128
480900 -0.0298 0.0187 0.0064 -0.9759 -0.0058 0.0274 0.0182 -0.0139
481200 -0.0288 0.0125 0.0025 1.0286 -0.0076 0.0242 0.0121 -0.0162
481500 -0.0324 0.0145 0.0020 -2.0188 -0.0055 0.0267 0.0140 -0.0189
481800 -0.0336 0.0142 -0.0000 0.0220 -0.0009 0.0263 0.0136 -0.0213
482100 -0.0379 0.0098 -0.0019 0.8397 0.0006 0.0284 0.0092 -0.0253
482400 -0.0406 0.0092 -0.0051 -0.3246 0.0019 0.0285 0.0086 -0.0296
482700 -0.0425 0.0087 -0.0076 -0.6919 0.0049 0.0284 0.0080 -0.0326
483000 -0.0446 0.0091 -0.0108 -0.4059 0.0056 0.0281 0.0083 -0.0365
483300 -0.0476 0.0083 -0.0120 0.8812 0.0060 0.0296 0.0075 -0.0393
483600 -0.0509 0.0052 -0.0134 0.5342 0.0072 0.0312 0.0044 -0.0425
483900 -0.0536 0.0071 -0.0171 0.1726 0.0080 0.0311 0.0063 -0.0470
484200 -0.0518 0.0081 -0.0248 -0.7519 0.0134 0.0248 0.0073 -0.0519
484500 -0.0504 0.0007 -0.0351 -0.6804 0.0180 0.0172 -0.0001 -0.0590
484800 -0.0578 0.0056 -0.0343 -0.0448 0.0177 0.0235 0.0047 -0.0631
485100 -0.0649 0.0149 -0.0322 1.4757 0.0159 0.0305 0.0138 -0.0659
485400 -0.0735 0.0211 -0.0291 -0.0300 0.0148 0.0392 0.0200 -0.0690
485700 -0.0776 0.0233 -0.0298 2.2647 0.0168 0.0420 0.0221 -0.0721
486000 -0.0817 0.0270 -0.0312 -0.3191 0.0166 0.0443 0.0257 -0.0759
486300 -0.0857 0.0281 -0.0333 -0.4758 0.0159 0.0462 0.0267 -0.0800
486600 -0.0883 0.0262 -0.0375 0.9295 0.0145 0.0456 0.0248 -0.0849
486900 -0.0883 0.0227 -0.0429 0.7959 0.0142 0.0421 0.0213 -0.0890
487200 -0.0878 0.0181 -0.0478 -0.6332 0.0149 0.0386 0.0167 -0.0925
487500 -0.0860 0.0131 -0.0524 0.3830 0.0152 0.0342 0.0117 -0.0949
487800 -0.0854 0.0086 -0.0548 1.2246 0.0134 0.0322 0.0073 -0.0963
488100 -0.0852 0.0043 -0.0550 2.3256 0.0124 0.0318 0.0029 -0.0964
488400 -0.0850 0.0027 -0.0531 -0.9692 0.0119 0.0328 0.0013 -0.0947
488700 -0.0840 -0.0010 -0.0498 -1.0793 0.0104 0.0341 -0.0024 -0.0915
489000 -0.0826 0.0004 -0.0455 -0.7039 0.0074 0.0357 -0.0009 -0.0873
489300 -0.0799 0.0006 -0.0411 -0.0232 0.0050 0.0364 -0.0006 -0.0822
489600 -0.0748 0.0000 -0.0394 0.6636 0.0017 0.0335 -0.0012 -0.0776
489900 -0.0651 -0.0022 -0.0408 -2.1713 -0.0011 0.0250 -0.0032 -0.0726
490200 -0.0581 -0.0031 -0.0392 0.4880 -0.0031 0.0206 -0.0040 -0.0669
490500 -0.0531 -0.0020 -0.0371 0.0125 -0.0070 0.0180 -0.0029 -0.0622
490800 -0.0497 -0.0044 -0.0324 1.4670 -0.0062 0.0183 -0.0052 -0.0564
491100 -0.0499 -0.0033 -0.0272 -1.1348 -0.0094 0.0217 -0.0041 -0.0525
491400 -0.0515 -0.0051 -0.0214 -1.0154 -0.0093 0.0266 -0.0060 -0.0489
491700 -0.0518 -0.0042 -0.0175 -0.7366 -0.0083 0.0293 -0.0051 -0.0461
492000 -0.0554 -0.0050 -0.0120 -0.2410 -0.0073 0.0355 -0.0059 -0.0441
492300 -0.0588 -0.0056 -0.0100 -1.3702 -0.0105 0.0394 -0.0065 -0.0446
492600 -0.0629 -0.0077 -0.0073 0.0717 -0.0136 0.0443 -0.0087 -0.0451
492900 -0.0650 -0.0083 -0.0040 -0.2659 -0.0133 0.0479 -0.0093 -0.0438
493200 -0.0672 -0.0085 -0.0011 1.4942 -0.0133 0.0515 -0.0096 -0.0430
493500 -0.0679 -0.0078 0.0008 0.8222 -0.0127 0.0533 -0.0089 -0.0419
493800 -0.0671 -0.0068 0.0014 0.2428 -0.0124 0.0530 -0.0079 -0.0410
494100 -0.0672 -0.0077 0.0034 1.0553 -0.0112 0.0543 -0.0088 -0.0395
494400 -0.0676 -0.0108 0.0059 3.0275 -0.0095 0.0562 -0.0118 -0.0377
494700 -0.0685 -0.0141 0.0069 -0.0154 -0.0114 0.0575 -0.0152 -0.0374
495000 -0.0688 -0.0166 0.0088 2.1276 -0.0111 0.0589 -0.0177 -0.0362
495300 -0.0682 -0.0202 0.0104 -0.7233 -0.0102 0.0594 -0.0213 -0.0345
495600 -0.0659 -0.0260 0.0110 1.4652 -0.0099 0.0579 -0.0271 -0.0325
495900 -0.0622 -0.0327 0.0103 0.3261 -0.0115 0.0545 -0.0337 -0.0307
496200 -0.0590 -0.0369 0.0094 0.6572 -0.0136 0.0513 -0.0378 -0.0293
496500 -0.0552 -0.0392 0.0090 1.5016 -0.0126 0.0481 -0.0400 -0.0273
496800 -0.0520 -0.0398 0.0083 -2.3760 -0.0114 0.0452 -0.0406 -0.0258
497100 -0.0488 -0.0408 0.0078 0.9074 -0.0101 0.0424 -0.0416 -0.0241
497400 -0.0460 -0.0410 0.0067 -1.6695 -0.0098 0.0395 -0.0417 -0.0232
497700 -0.0428 -0.0410 0.0059 -0.8005 -0.0091 0.0365 -0.0417 -0.0218
498000 -0.0398 -0.0432 0.0062 2.0591 -0.0065 0.0343 -0.0438 -0.0197
498300 -0.0366 -0.0424 0.0057 0.0020 -0.0059 0.0316 -0.0430 -0.0181
498600 -0.0330 -0.0438 0.0047 -0.2369 -0.0053 0.0281 -0.0443 -0.0167
498900 -0.0301 -0.0451 0.0053 0.2024 -0.0029 0.0262 -0.0456 -0.0143
499200 -0.0296 -0.0454 0.0082 -0.5476 -0.0006 0.0276 -0.0458 -0.0118
499500 -0.0304 -0.0456 0.0127 0.0881 0.0031 0.0311 -0.0461 -0.0088
499800 -0.0287 -0.0428 0.0145 -0.6925 0.0073 0.0310 -0.0433 -0.0063
500100 -0.0282 -0.0408 0.0171 -0.2976 0.0104 0.0322 -0.0412 -0.0040
500400 -0.0270 -0.0382 0.0185 -0.8853 0.0116 0.0321 -0.0386 -0.0021
500700 -0.0260 -0.0396 0.0193 -0.0875 0.0104 0.0319 -0.0400 -0.0009
501000 -0.0233 -0.0401 0.0184 -1.5723 0.0081 0.0292 -0.0405 0.0001
501300 -0.0225 -0.0389 0.0192 0.8373 0.0094 0.0291 -0.0393 0.0012
501600 -0.0212 -0.0379 0.0186 0.5114 0.0073 0.0277 -0.0382 0.0016
501900 -0.0213 -0.0341 0.0192 0.9480 0.0059 0.0282 -0.0344 0.0019
502200 -0.0215 -0.0289 0.0199 -0.0575 0.0041 0.0289 -0.0292 0.0023
502500 -0.0210 -0.0289 0.0197 -1.0907 0.0016 0.0283 -0.0293 0.0024
502800 -0.0197 -0.0279 0.0191 -1.4209 -0.0008 0.0270 -0.0283 0.0027
503100 -0.0192 -0.0259 0.0186 -1.0698 -0.0043 0.0263 -0.0262 0.0027
503400 -0.0184 -0.0221 0.0187 1.1750 -0.0077 0.0258 -0.0224 0.0032
503700 -0.0206 -0.0236 0.0209 -2.2772 -0.0114 0.0289 -0.0239 0.0036
504000 -0.0185 -0.0228 0.0214 -1.4159 -0.0129 0.0276 -0.0231 0.0053
504300 -0.0153 -0.0228 0.0220 -3.1145 -0.0124 0.0254 -0.0230 0.0077
504600 -0.0141 -0.0236 0.0239 0.5246 -0.0134 0.0257 -0.0238 0.0100
504900 -0.0133 -0.0247 0.0278 -0.7493 -0.0104 0.0275 -0.0249 0.0136
505200 -0.0119 -0.0229 0.0303 -0.6583 -0.0100 0.0280 -0.0231 0.0163
505500 -0.0121 -0.0235 0.0332 -1.3413 -0.0102 0.0299 -0.0237 0.0185
505800 -0.0111 -0.0233 0.0358 -1.6448 -0.0097 0.0308 -0.0235 0.0211
506100 -0.0089 -0.0236 0.0366 -1.8355 -0.0109 0.0296 -0.0238 0.0232
506400 -0.0043 -0.0225 0.0369 0.2394 -0.0091 0.0263 -0.0226 0.0263
506700 -0.0001 -0.0211 0.0367 -1.9932 -0.0089 0.0228 -0.0211 0.0287
507000 0.0027 -0.0184 0.0390 -0.1306 -0.0073 0.0222 -0.0184 0.0322
507300 0.0061 -0.0167 0.0415 -2.5255 -0.0046 0.0211 -0.0166 0.0364
507600 0.0102 -0.0154 0.0425 -2.4479 -0.0058 0.0186 -0.0152 0.0396
507900 0.0160 -0.0130 0.0428 -0.2368 -0.0057 0.0142 -0.0127 0.0435
508200 0.0232 -0.0165 0.0401 -0.0753 -0.0130 0.0070 -0.0161 0.0459
508500 0.0289 -0.0199 0.0387 -1.9718 -0.0155 0.0016 -0.0195 0.0485
508800 0.0356 -0.0194 0.0378 -3.0535 -0.0142 -0.0042 -0.0188 0.0520
509100 0.0380 -0.0184 0.0378 2.8582 -0.0155 -0.0061 -0.0178 0.0535
509400 0.0411 -0.0174 0.0361 1.6678 -0.0129 -0.0096 -0.0167 0.0541
509700 0.0384 -0.0165 0.0371 -1.4227 -0.0138 -0.0068 -0.0159 0.0532
510000 0.0368 -0.0127 0.0370 0.6066 -0.0134 -0.0056 -0.0121 0.0520
510300 0.0353 -0.0121 0.0366 3.1922 -0.0117 -0.0047 -0.0116 0.0507
510600 0.0357 -0.0076 0.0329 1.6490 -0.0083 -0.0072 -0.0071 0.0482
510900 0.0302 -0.0104 0.0330 1.5470 -0.0114 -0.0029 -0.0100 0.0447
511200 0.0272 -0.0077 0.0331 0.9116 -0.0089 -0.0005 -0.0072 0.0430
511500 0.0234 -0.0051 0.0346 2.9970 -0.0066 0.0034 -0.0047 0.0417
511800 0.0199 -0.0050 0.0368 1.7526 -0.0054 0.0075 -0.0047 0.0412
512100 0.0168 -0.0008 0.0386 -0.0244 -0.0043 0.0112 -0.0006 0.0406
512400 0.0158 -0.0022 0.0378 1.3577 -0.0078 0.0114 -0.0019 0.0394
512700 0.0136 -0.0001 0.0371 0.9456 -0.0097 0.0127 0.0001 0.0375
513000 0.0138 -0.0019 0.0375 1.3839 -0.0080 0.0128 -0.0016 0.0378
513300 0.0137 -0.0019 0.0354 0.5640 -0.0077 0.0115 -0.0017 0.0361
513600 0.0114 -0.0031 0.0351 2.2169 -0.0043 0.0131 -0.0029 0.0345
513900 0.0093 -0.0022 0.0325 2.0884 -0.0030 0.0131 -0.0020 0.0311
514200 0.0056 -0.0034 0.0307 1.0725 -0.0023 0.0148 -0.0033 0.0274
514500 0.0036 -0.0024 0.0268 1.7743 -0.0004 0.0140 -0.0024 0.0232
514800 -0.0003 -0.0017 0.0241 1.6297 0.0008 0.0153 -0.0017 0.0186
515100 -0.0059 -0.0001 0.0223 2.4581 -0.0019 0.0186 -0.0002 0.0137
515400 -0.0074 -0.0001 0.0194 1.7738 -0.0023 0.0179 -0.0002 0.0104
515700 -0.0099 -0.0017 0.0184 0.2957 -0.0040 0.0192 -0.0018 0.0081
516000 -0.0120 -0.0013 0.0189 1.1349 -0.0051 0.0212 -0.0015 0.0072
516300 -0.0112 -0.0007 0.0186 0.9097 -0.0036 0.0203 -0.0009 0.0075
516600 -0.0108 -0.0016 0.0181 -0.8101 -0.0023 0.0198 -0.0018 0.0073
516900 -0.0098 -0.0038 0.0158 0.3298 -0.0030 0.0175 -0.0040 0.0062
517200 -0.0127 -0.0040 0.0157 1.5936 -0.0053 0.0197 -0.0042 0.0043
517500 -0.0149 -0.0052 0.0159 1.4796 -0.0049 0.0215 -0.0054 0.0031
517800 -0.0178 -0.0017 0.0166 -0.5500 -0.0056 0.0243 -0.0020 0.0018
518100 -0.0184 -0.0039 0.0146 1.7008 -0.0091 0.0234 -0.0042 -0.0001
518400 -0.0154 -0.0027 0.0125 2.1348 -0.0080 0.0198 -0.0030 0.0000
518700 -0.0140 -0.0035 0.0128 1.4398 -0.0094 0.0189 -0.0037 0.0012
519000 -0.0158 -0.0034 0.0144 2.5377 -0.0108 0.0213 -0.0037 0.0013
519300 -0.0149 -0.0015 0.0135 -0.8809 -0.0119 0.0200 -0.0018 0.0012
519600 -0.0180 -0.0041 0.0152 0.6739 -0.0130 0.0235 -0.0043 0.0006
519900 -0.0183 -0.0009 0.0157 0.2952 -0.0114 0.0241 -0.0011 0.0007
520200 -0.0174 0.0016 0.0147 -0.5565 -0.0107 0.0228 0.0014 0.0005
520500 -0.0177 0.0035 0.0140 -0.9518 -0.0074 0.0226 0.0032 -0.0003
520800 -0.0191 0.0054 0.0132 0.7890 -0.0038 0.0232 0.0051 -0.0018
521100 -0.0214 0.0060 0.0110 0.0549 -0.0037 0.0236 0.0056 -0.0049
521400 -0.0221 0.0081 0.0072 1.1716 -0.0052 0.0218 0.0078 -0.0084
521700 -0.0227 0.0089 0.0038 0.1872 -0.0074 0.0202 0.0085 -0.0114
522000 -0.0232 0.0114 0.0035 -0.6021 -0.0066 0.0203 0.0110 -0.0120
522300 -0.0238 0.0180 0.0023 1.1461 -0.0086 0.0202 0.0176 -0.0133
522600 -0.0232 0.0173 0.0036 0.0317 -0.0083 0.0206 0.0169 -0.0120
522900 -0.0236 0.0207 0.0064 -0.3018 -0.0099 0.0227 0.0203 -0.0101
523200 -0.0207 0.0222 0.0082 -1.9961 -0.0092 0.0215 0.0219 -0.0068
523500 -0.0179 0.0256 0.0091 0.2004 -0.0114 0.0200 0.0253 -0.0044
523800 -0.0148 0.0253 0.0112 -0.2169 -0.0144 0.0188 0.0250 -0.0009
524100 -0.0099 0.0222 0.0134 -0.5979 -0.0152 0.0164 0.0221 0.0040
524400 -0.0052 0.0216 0.0157 0.3690 -0.0166 0.0142 0.0215 0.0088
524700 -0.0016 0.0213 0.0177 -0.2045 -0.0197 0.0126 0.0212 0.0125
525000 -0.0009 0.0209 0.0218 0.8948 -0.0226 0.0147 0.0209 0.0162
