2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:08:12.0, 310, 27, 1, 1, 1, 22C32C02, 15226B20, 3FFDEE62, 1DCE1117, 3FF77635, 28917466, 0AE1C15A, 253AF213, 0017775C, 0DBE8C30, 7303      
2015  77 00:08:12.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADD94DF, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 7304      
2015  77 00:08:12.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADD94DF, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 7305      
2015  77 00:08:12.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ADD94DF, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 7306      
2015  77 00:08:12.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADD94DF, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 7307      
2015  77 00:08:12.0, 310,  4, 2, 3, 1, 22C32C02, 15226B20, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 7308      
2015  77 00:08:18.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7354      
2015  77 00:08:18.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7355      
2015  77 00:08:18.0, 310,  1, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7356      
2015  77 00:08:18.0, 310, 10, 1, 1, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B4FFC8, 28437587, 1111828E, 3868E216, 0148F8C8, 138004EC, 7357      
2015  77 00:08:18.0, 310, 10, 1, 3, 1, 22C32C02, 15518CD0, 1742D6EF, 273B2995, 00B4FFC8, 28437587, 1111828E, 3868E216, 0148F8C8, 138004EC, 7370      
2015  77 00:08:18.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4B0037, 17BC8A78, 2EEE7D71, 07971DE9, 3EB70737, 2C7FFB13, 7371      
2015  77 00:08:18.0, 310, 20, 1, 1, 1, 1D3CD3FD, 2941732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7372      
2015  77 00:08:18.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7373      
2015  77 00:08:18.0, 310, 20, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7374      
2015  77 00:08:18.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7375      
2015  77 00:08:18.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7376      
2015  77 00:08:18.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7377      
2015  77 00:08:18.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7378      
2015  77 00:08:18.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7379      
2015  77 00:08:18.0, 310, 19, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7380      
2015  77 00:08:18.0, 310,  9, 1, 1, 1, 22C32C02, 15228CD0, 1742D7B7, 213B28FE, 3F4CC01D, 17BC8A02, 2EEC574C, 3873F768, 134871F7, 2C7FF3FC, 7381      
2015  77 00:08:18.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2848, 1EC4D701, 00B33FE2, 284375FD, 1113A8B3, 078C0897, 2CB78E08, 13800C03, 7382      
2015  77 00:08:18.0, 310,  9, 2, 3, 1, 22C32C02, 15228CD0, 1742D7B7, 213B28FE, 3F4CC01D, 17BC8A02, 2EEC574C, 3873F768, 134871F7, 2C7FF3FC, 7383      
2015  77 00:08:18.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7384      
2015  77 00:08:18.0, 310, 30, 1, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7385      
2015  77 00:08:18.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7386      
2015  77 00:08:18.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7387      
2015  77 00:08:18.0, 310, 23, 1, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7388      
2015  77 00:08:18.0, 310, 23, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7389      
2015  77 00:08:18.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2848, 1EC4D701, 00B33FE2, 284375FD, 1113A8B3, 078C0897, 2CB78E08, 13800C03, 7390      
2015  77 00:08:18.0, 310, 11, 1, 3, 1, 22C32C02, 15228CD0, 1742D7B7, 213B28FE, 3F4CC01D, 17BC8A02, 2EEC574C, 3873F768, 134871F7, 2C7FF3FC, 7391      
2015  77 00:08:18.0, 310, 11, 2, 3, 1, 22C32C02, 15228CD0, 1742D7B7, 213B28FE, 3F4CC01D, 17BC8A02, 2EEC574C, 3873F768, 134871F7, 2C7FF3FC, 7392      
2015  77 00:08:18.0, 310, 28, 1, 1, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7393      
2015  77 00:08:18.0, 310, 28, 1, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7394      
2015  77 00:08:18.0, 310, 28, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7395      
2015  77 00:08:18.0, 310, 27, 1, 1, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B53FE7, 17BC8A2B, 1111828E, 3868E216, 0148F8C8, 13800C50, 7396      
2015  77 00:08:18.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7397      
2015  77 00:08:18.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4AC018, 284375D4, 2EEE7D71, 07971DE9, 3EB70737, 2C7FF3AF, 7398      
2015  77 00:08:18.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4B0037, 17BC8A78, 2EEE7D71, 07971DE9, 3EB70737, 2C7FFB13, 7399      
2015  77 00:08:18.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADD732F, 28BD2910, 18C4D66A, 3F4B0037, 17BC8A78, 2EEE7D71, 07971DE9, 3EB70737, 2C7FFB13, 7400      
2015  77 00:08:18.0, 310,  4, 2, 3, 1, 22C32C02, 15228CD0, 1742D6EF, 273B2995, 00B4FFC8, 28437587, 1111828E, 3868E216, 0148F8C8, 138004EC, 7401      
2015  77 00:08:24.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26301489, 1C10B999, 371200E7, 317FF033, 7442      
2015  77 00:08:24.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7443      
2015  77 00:08:24.0, 310,  1, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7444      
2015  77 00:08:24.0, 310, 10, 1, 1, 1, 1D3CD3FD, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA31F, 254FEB5F, 1C10B9B0, 08EDFF31, 317FF95B, 7445      
2015  77 00:08:24.0, 310, 10, 1, 3, 1, 1D3CD3FD, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA31F, 26B014A0, 23EF464F, 371200CE, 0E8006A4, 7458      
2015  77 00:08:24.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435CE0, 194FEB5F, 1C10B9B0, 08EDFF31, 317FF95B, 7459      
2015  77 00:08:24.0, 310, 20, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7460      
2015  77 00:08:24.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7461      
2015  77 00:08:24.0, 310, 20, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7462      
2015  77 00:08:24.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7463      
2015  77 00:08:24.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7464      
2015  77 00:08:24.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7465      
2015  77 00:08:24.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7466      
2015  77 00:08:24.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7467      
2015  77 00:08:24.0, 310, 19, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7468      
2015  77 00:08:24.0, 310,  9, 1, 1, 1, 22C32C02, 1522AD58, 11D09685, 213B6065, 00AF3FC8, 28435B74, 194DD8CE, 23EF0F7A, 1AF9DDDE, 0E800F40, 7469      
2015  77 00:08:24.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F697A, 1EC49F9A, 3F50C037, 17BCA48B, 26B22731, 1C10F085, 25062221, 317FF0BF, 7470      
2015  77 00:08:24.0, 310,  9, 2, 3, 1, 22C32C02, 1522AD58, 11D09685, 213B6065, 00AF3FC8, 28435B74, 194DD8CE, 23EF0F7A, 1AF9DDDE, 0E800F40, 7471      
2015  77 00:08:24.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7472      
2015  77 00:08:24.0, 310, 30, 1, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7473      
2015  77 00:08:24.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7474      
2015  77 00:08:24.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7475      
2015  77 00:08:24.0, 310, 23, 1, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7476      
2015  77 00:08:24.0, 310, 23, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7477      
2015  77 00:08:24.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F697A, 1EC49F9A, 3F50C037, 17BCA48B, 26B22731, 1C10F085, 25062221, 317FF0BF, 7478      
2015  77 00:08:24.0, 310, 11, 1, 3, 1, 22C32C02, 1522AD58, 11D09685, 213B6065, 00AF3FC8, 28435B74, 194DD8CE, 23EF0F7A, 1AF9DDDE, 0E800F40, 7479      
2015  77 00:08:24.0, 310, 11, 2, 3, 1, 22C32C02, 1522AD58, 11D09685, 213B6065, 00AF3FC8, 28435B74, 194DD8CE, 23EF0F7A, 1AF9DDDE, 0E800F40, 7480      
2015  77 00:08:24.0, 310, 28, 1, 1, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7481      
2015  77 00:08:24.0, 310, 28, 1, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7482      
2015  77 00:08:24.0, 310, 28, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7483      
2015  77 00:08:24.0, 310, 27, 1, 1, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA2E2, 194FEB76, 23EF4666, 08EDFF18, 0E800FCC, 7484      
2015  77 00:08:24.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7485      
2015  77 00:08:24.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435D1D, 26B01489, 1C10B999, 371200E7, 317FF033, 7486      
2015  77 00:08:24.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435CE0, 194FEB5F, 1C10B9B0, 08EDFF31, 317FF95B, 7487      
2015  77 00:08:24.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADD52A7, 2E2F6B6C, 18C4A112, 3F53C034, 28435CE0, 194FEB5F, 1C10B9B0, 08EDFF31, 317FF95B, 7488      
2015  77 00:08:24.0, 310,  4, 2, 3, 1, 22C32C02, 1522AD58, 11D09493, 273B5EED, 00AC3FCB, 17BCA31F, 26B014A0, 23EF464F, 371200CE, 0E8006A4, 7489      
2015  77 00:08:30.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 09A8FCE9, 33AFBD62, 00000122, 3FBE3253, 7535      
2015  77 00:08:30.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FCE9, 33AFBD62, 00000122, 3FBE3253, 7536      
2015  77 00:08:30.0, 310,  1, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 7537      
2015  77 00:08:30.0, 310, 10, 1, 1, 1, 22C32C02, 2A5D36A3, 0D3B7FFE, 05314BE4, 17D123F7, 1941F081, 09A8C190, 209042AE, 003FFB3E, 3A826304, 7538      
2015  77 00:08:30.0, 310, 10, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3B7FFE, 05314BE4, 17D123F7, 06BE0F7E, 36D73E6F, 1F6FBD51, 3FC0033E, 3A825CFB, 7539      
2015  77 00:08:30.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3B7FFE, 05314BE4, 17D123F7, 06BE0F7E, 36D73E6F, 1F6FBD51, 3FC0033E, 3A825CFB, 7552      
2015  77 00:08:30.0, 310, 20, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C441, 3EEFBD7F, 3FFFF710, 09DACD1B, 7553      
2015  77 00:08:30.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFF1, 3ECEB407, 282EDC08, 3941F081, 0928C441, 3EEFBD7F, 3FFFF710, 09DACD1B, 7554      
2015  77 00:08:30.0, 310, 20, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73BBE, 01104280, 000008EF, 362532E4, 7555      
2015  77 00:08:30.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 7556      
2015  77 00:08:30.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 7557      
2015  77 00:08:30.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 7558      
2015  77 00:08:30.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 7559      
2015  77 00:08:30.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 7560      
2015  77 00:08:30.0, 310, 19, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73806, 0A5042AE, 003FFD3C, 2F79C930, 7561      
2015  77 00:08:30.0, 310,  9, 1, 1, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 7562      
2015  77 00:08:30.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FFA7, 3AEFBDBC, 003FEAB3, 03C9225F, 7563      
2015  77 00:08:30.0, 310,  9, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 7564      
2015  77 00:08:30.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 7565      
2015  77 00:08:30.0, 310, 30, 1, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D701F6, 0B104294, 0000063A, 3D678F84, 7566      
2015  77 00:08:30.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 7567      
2015  77 00:08:30.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928CA94, 085042A8, 003FFA77, 0323A59B, 7568      
2015  77 00:08:30.0, 310, 23, 1, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 7569      
2015  77 00:08:30.0, 310, 23, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D7356B, 37AFBD57, 3FC00588, 3CDC5A64, 7570      
2015  77 00:08:30.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C657, 3E6FBDBA, 003FFA0D, 1283F953, 7571      
2015  77 00:08:30.0, 310, 11, 1, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 7572      
2015  77 00:08:30.0, 310, 11, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 7573      
2015  77 00:08:30.0, 310, 28, 1, 1, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 7574      
2015  77 00:08:30.0, 310, 28, 1, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 7575      
2015  77 00:08:30.0, 310, 28, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 0E104296, 000005F8, 0DFB3734, 7576      
2015  77 00:08:30.0, 310, 27, 1, 1, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70100, 0D904294, 000005D1, 3E144594, 7577      
2015  77 00:08:30.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 7578      
2015  77 00:08:30.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FEFF, 326FBD6B, 3FFFFA2E, 01EBBA6B, 7579      
2015  77 00:08:30.0, 310,  4, 1, 1, 1, 22C32C02, 2A22C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 7580      
2015  77 00:08:30.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADD36A3, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C370, 0F9042BB, 3FC001A4, 3FB2798F, 7581      
2015  77 00:08:30.0, 310,  4, 2, 3, 1, 22C32C02, 1522C95C, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 7582      
2015  77 00:08:36.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 3382B774, 0BB70075, 1695F831, 026D3F68, 01EA787B, 3A3657AF, 3CA492ED, 2FBD60D7, 7623      
2015  77 00:08:36.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3382B774, 0BB70075, 1695F831, 026D3F68, 01EA787B, 3A3657BF, 3CA492ED, 2FBD60D7, 7624      
2015  77 00:08:36.0, 310,  1, 2, 3, 1, 22C32C02, 1522EA34, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 7625      
2015  77 00:08:36.0, 310, 10, 1, 1, 1, 22C32C02, 1522EA34, 20824FDD, 32D59E18, 028EC4CA, 01F481F7, 22597CC1, 3B069794, 03587674, 10429FA4, 7626      
2015  77 00:08:36.0, 310, 10, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 1F7DB022, 0D2A61E7, 3D713B35, 3E0B7E08, 1DA6833E, 04F9686B, 3CA7898B, 2FBD605B, 7639      
2015  77 00:08:36.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADD15CB, 1F7DB022, 0D2A61E7, 3D713B35, 3E0B7E08, 1DA6833E, 04F9686B, 3CA7898B, 2FBD605B, 7640      
2015  77 00:08:36.0, 310, 20, 1, 1, 1, 22C32C02, 2ADD15CB, 3EFDD248, 0E091E45, 16D4A294, 01E3809E, 3C90E681, 3ABA178B, 387300C5, 2FBD1C90, 7641      
2015  77 00:08:36.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3EFDD248, 0E091E45, 16D4A294, 01E3809E, 3C90E681, 3ABA178B, 387300C5, 2FBD636F, 7642      
2015  77 00:08:36.0, 310, 20, 2, 3, 1, 22C32C02, 1522EA34, 01022DB7, 31F6E1BA, 292B5D6B, 3E1C7F61, 036F197E, 0545E874, 078CFF3A, 10429C90, 7643      
2015  77 00:08:36.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 7644      
2015  77 00:08:36.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 7645      
2015  77 00:08:36.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADD15CB, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 7646      
2015  77 00:08:36.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 7647      
