 chum  A ---- P 07:149:14400 00:000:00000 TRIMBLE NETRS        45492 1.1-5      
 chur  A ---- P 93:114:00000 93:202:00000 ROGUE SNR-8C         CR311 MEENIX 7.3 
 chur  A ---- P 94:103:72000 95:278:66600 ROGUE SNR-8000       T305  TURBO 2.8.3
 chur  A ---- P 95:278:66600 96:257:00000 ROGUE SNR-8000       T305  TURBO 3.2.3
 chur  A ---- P 96:262:72000 96:349:00000 ROGUE SNR-8000       T230  TURBO 3.2.3
 chur  A ---- P 96:349:00000 97:352:55800 ROGUE SNR-8000       T230  TURBO 3.2.3
 chur  A ---- P 97:352:56700 98:069:59100 ROGUE SNR-12 RM      T235  TURBO 3.2.3
 chur  A ---- P 98:069:59100 99:053:58500 ROGUE SNR-12 RM      T236  TURBO 3.2.3
 chur  A ---- P 99:053:60300 99:221:86340 ROGUE SNR-8000       T158  TURBO 3.2.3
 chur  A ---- P 99:222:00000 08:070:68460 AOA SNR-12 ACT       236-U 3.3.32.2N  
 chur  A ---- P 08:070:71220 00:000:00000 AOA SNR-8100 ACT     123-U 3.3.32.2N  
 chwk  A ---- P 98:321:82800 99:151:66480 ROGUE SNR-8000       297   3.2 lk 95/0
 chwk  A ---- P 99:151:66480 02:066:68940 ROGUE SNR-8000       297   3.2.32.8 lk
 chwk  A ---- P 02:066:68940 05:222:72000 ROGUE SNR-8000       297   3.2.32.11 l
 chwk  A ---- P 05:222:72000 08:025:72000 AOA BENCHMARK ACT    2025  3.3.32.5 lk
 chwk  A ---- P 08:025:75600 00:000:00000 TRIMBLE NETRS        46411 1.2-0   26 
 cic1  A ---- P 99:040:00000 99:230:70320 ROGUE SNR-8000       T206  3.2        
 cic1  A ---- P 99:230:70320 00:000:00000 ROGUE SNR-8000       T212  3.2.32.8   
 cit1  A ---- P 94:244:00000 94:285:00000 ROGUE SNR-8000       326   2.8.32.1x-9
 cit1  A ---- P 94:285:00000 95:061:00000 ROGUE SNR-8000       326   3.0 1994 10
 cit1  A ---- P 95:061:00000 95:075:00000 ROGUE SNR-8000       326   3.2 link 03
 cit1  A ---- P 95:075:00000 95:132:00000 ROGUE SNR-8000       326   3.2 link 03
 cit1  A ---- P 95:132:00000 98:352:00000 ROGUE SNR-8000       T-337 3.2 link 03
 cit1  A ---- P 98:352:00000 99:179:00000 ASHTECH Z-XII3       LP029 CB00-1D02  
 cit1  A ---- P 99:179:00000 06:034:00000 ASHTECH Z-XII3       LP029 CC00       
 cit1  A ---- P 06:034:00000 07:334:00000 ASHTECH Z-XII3       LP033 CC00       
 cit1  A ---- P 07:334:00000 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 clar  A ---- P 95:095:00000 95:107:00000 ASHTECH Z-XII3       04368 NAV 1E24, C
 clar  A ---- P 95:107:00000 96:256:00000 ASHTECH Z-XII3       04378 NAV 1E24, C
 clar  A ---- P 96:256:00000 97:315:00000 ASHTECH Z-XII3       04378 NAV 1E95, 1
 clar  A ---- P 97:315:00000 99:159:82440 ASHTECH Z-XII3       LP028 NAV 1F50, 1
 clar  A ---- P 99:159:82440 00:000:00000 ASHTECH Z-XII3       LP031 CC00       
 cmp9  A ---- P 95:173:00000 96:267:00000 ASHTECH Z-XII3       00219 NAV 1E24, C
 cmp9  A ---- P 96:267:00000 96:339:75600 ASHTECH Z-XII3       00219 NAV 1E95, 1
 cmp9  A ---- P 96:339:75600 97:028:00000 ASHTECH Z-XII3       00350 NAV 1E95, 1
 cmp9  A ---- P 97:028:00000 99:161:00000 ASHTECH Z-XII3       00219 NAV 1E95, 1
 cmp9  A ---- P 99:161:00000 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 cnmr  A ---- P 03:219:00000 06:213:00000 TRIMBLE 4700         02202 7.29       
 cnmr  A ---- P 06:213:00000 08:036:00000 TRIMBLE 4700         02202 7.29       
 cnmr  A ---- P 08:036:00000 00:000:00000 TRIMBLE NETR5        4730K 3.50       
 coco  A ---- P 94:246:00000 98:247:00000 AOA ICS-4000Z        C 126 2.8.33.2   
 coco  A ---- P 98:247:00000 99:230:19800 AOA ICS-4000Z        C 116 3.2.33.1   
 coco  A ---- P 99:230:19800 99:344:86340 AOA ICS-4000Z        C 116 3.2.32.9   
 coco  A ---- P 99:346:00000 01:166:86340 AOA SNR-12 ACT       C232U 3.3.32.3   
 coco  A ---- P 01:167:00000 01:217:00000 ASHTECH Z-XII3       4270  CD00       
 coco  A ---- P 01:217:00000 04:176:00000 AOA SNR-12 ACT       C130U 3.3.32.3   
 coco  A ---- P 04:176:00000 06:229:00960 ASHTECH UZ-12        ZR220 CN00       
 coco  A ---- P 06:229:00960 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 cont  A ---- P 05:229:00000 00:000:00000 SEPT POLARX2         1377  2.6.0      
 conz  A ---- P 02:136:43200 02:316:45000 JPS LEGACY           MT302 RE014 2.2  
 conz  A ---- P 02:316:45000 03:290:30600 JPS LEGACY           MT302 2.2 Jun,13,
 conz  A ---- P 03:290:30600 04:237:64320 JPS LEGACY           MT302 2.3p2      
 conz  A ---- P 04:288:74460 05:207:28800 JPS LEGACY           AGBVR 2.3 Apr28,2
 conz  A ---- P 05:207:28800 06:173:55800 JPS LEGACY           AGBVR 2.5 Jun,22,
 conz  A ---- P 06:173:55800 07:148:53340 TPS E_GGD            AGBVR 2.5 Jun,22,
 conz  A ---- P 07:148:53400 08:018:50340 TPS E_GGD            AGBVR 2.6.0 Apr,1
 conz  A ---- P 08:018:50400 00:000:00000 TPS E_GGD            AGBVR 2.6.1 JAN,1
 copo  A ---- P 02:001:00060 00:000:00000 ASHTECH Z-XII3       01069 CD00       
 cord  A ---- P 99:208:00000 00:229:00000 ROGUE SNR-8000       375   3.2.32.8   
 cord  A ---- P 00:229:00000 03:111:50400 ROGUE SNR-8000       375   3.2.32.8 1s
 cord  A ---- P 03:111:72000 05:062:00000 ROGUE SNR-8000       375   3.2.32.11  
 cord  A ---- P 05:062:00000 00:000:00000 ASHTECH UZ-12        UC120 CN00       
 coso  A ---- P 95:228:00000 98:180:00000 ASHTECH Z-XII3       03233 NAV 1E00 CH
 coso  A ---- P 98:180:00000 99:208:00000 ASHTECH Z-XII3       LP027 1F50       
 coso  A ---- P 99:208:00000 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 coyq  A ---- P 99:001:00000 99:231:86340 ASHTECH Z-XII3       LP012 1E95       
 coyq  A ---- P 99:234:50880 04:033:05820 ASHTECH Z-XII3       LP012 CD00       
 coyq  A ---- P 04:033:49920 06:138:57600 ASHTECH Z-XII3       645   CD00       
 coyq  A ---- P 06:138:59520 07:158:54000 TRIMBLE NETRS        44202 1.13       
 coyq  A ---- P 07:158:55380 00:000:00000 TRIMBLE NETRS        44272 1.11       
 crao  A ---- P 00:118:00000 04:215:00000 ROGUE SNR-8000       T315  3.2.32.8   
 crao  A ---- P 04:215:00000 00:000:00000 ROGUE SNR-8000       T362  3.2.32.11  
 crfp  A ---- P 94:164:00000 94:192:00000 ASHTECH Z-XII3       02085 NAV 1C01, C
 crfp  A ---- P 94:192:00000 95:214:00000 ASHTECH Z-XII3       02085 NAV 1D00, C
 crfp  A ---- P 95:214:00000 96:053:00000 ASHTECH Z-XII3       02085 NAV 1E00, C
 crfp  A ---- P 96:053:00000 96:354:00000 ASHTECH Z-XII3       02085 NAV 1E81, C
 crfp  A ---- P 96:354:00000 97:316:00000 ASHTECH Z-XII3       02085 NAV 1E95, C
 crfp  A ---- P 97:316:00000 99:194:79200 ASHTECH Z-XII3       02952 NAV 1F50   
 crfp  A ---- P 99:194:79200 00:000:00000 ASHTECH Z-XII3       LP029 CC00       
 cro1  A ---- P 94:016:00000 95:286:00000 ROGUE SNR-8000       T133  2.8        
 cro1  A ---- P 95:286:00000 99:273:61200 ROGUE SNR-8000       T356  3.2 link 03
 cro1  A ---- P 99:273:61200 00:105:00000 AOA SNR-8100 ACT     R141  3.3.32.2   
 cro1  A ---- P 00:105:00000 00:319:00000 AOA SNR-8100 ACT     R141  3.3.32.2 1s
 cro1  A ---- P 00:319:00000 01:145:00000 ASHTECH Z-XII3       LP020 CDOO 1s soc
 cro1  A ---- P 01:145:00000 05:019:00000 ASHTECH Z-XII3       LP020 CD00-1D02  
 cro1  A ---- P 05:216:00000 06:053:63000 ASHTECH Z-XII3       LP034 CD00-1D02  
 cro1  A ---- P 06:055:00000 00:000:00000 ASHTECH UZ-12        UC120 CQ00       
 csn1  A ---- P 96:118:00000 98:226:00000 ROGUE SNR-8000       T-389 3.2 link 03
 csn1  A ---- P 98:226:00000 99:133:00000 ASHTECH Z-XII3       LP031 1F50       
 csn1  A ---- P 99:133:00000 99:182:00000 ASHTECH Z-XII3       LP027 CB00       
 csn1  A ---- P 99:182:00000 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 daej  A ---- P 99:078:00000 99:229:86340 TRIMBLE 4000SSI      16781 7.21       
 daej  A ---- P 99:230:00000 05:122:00000 TRIMBLE 4000SSI      25763 7.29       
 daej  A ---- P 05:122:00000 08:084:10800 TRIMBLE NETRS        44222 1.1-1      
 daej  A ---- P 08:084:10800 00:000:00000 TRIMBLE NETRS        31136 Nav 1.20 Si
 daka  A ---- P 02:080:43200 04:013:54000 AOA SNR-8000 ACT     2003  3.3.32.3   
 daka  A ---- P 04:014:00000 04:224:00000 ASHTECH Z-XII3       LP007 CC00       
 daka  A ---- P 04:225:00000 05:319:00000 ASHTECH UZ-12        IR200 CN00       
 daka  A ---- P 05:319:00000 06:074:00000 ASHTECH Z-XII3       LP007 CC00       
 daka  A ---- P 06:075:00000 07:023:00000 AOA SNR-8000 ACT     2001  3.3.32.3   
 daka  A ---- P 07:023:00000 00:000:00000 SEPT POLARX2         1375  2.6.0      
 darr  A ---- P 00:182:00000 01:233:00000 JPS LEGACY           LO 07 2.0        
 darr  A ---- P 01:292:00000 01:320:00000 JPS EUROCARD         LO 07 2.2        
 darr  A ---- P 02:193:21420 03:272:86340 JPS LEGACY           MT302 2.2        
 darr  A ---- P 03:311:00000 00:000:00000 TPS LEGACY           MT302 2.3p4      
 darw  A ---- P 94:083:00000 96:183:00000 AOA ICS-4000Z        C124  2.8.33.2   
 darw  A ---- P 96:183:00000 99:120:00000 AOA ICS-4000Z        C116  3.2.33.1   
 darw  A ---- P 99:120:00000 99:202:36000 AOA ICS-4000Z        C126  3.2.33.2   
 darw  A ---- P 99:202:36000 99:329:01800 AOA ICS-4000Z        C126  3.2.32.9   
 darw  A ---- P 99:329:03600 00:221:86340 AOA ICS-4000Z ACT    C117U 3.3.32.3   
 darw  A ---- P 00:222:00000 01:102:05400 AOA ICS-4000Z ACT    C117U 3.3.32.4   
 darw  A ---- P 01:102:12600 01:300:84480 AOA ICS-4000Z ACT    C124U 3.3.32.3   
 darw  A ---- P 01:301:18000 03:076:86340 ASHTECH Z-XII3       4257  CD00       
 darw  A ---- P 03:077:00000 04:196:03600 ASHTECH UZ-12        ZR520 ZC00       
 darw  A ---- P 04:196:03600 04:198:05400 ASHTECH Z-XII3       4257  CC00       
 darw  A ---- P 04:198:05400 06:352:21540 ASHTECH UZ-12        UC220 ZC00       
 darw  A ---- P 06:352:21600 08:056:10740 ASHTECH UZ-12        UC220 CQ00       
 darw  A ---- P 08:056:10800 08:133:86340 LEICA GRX1200GGPRO   35555 5.62       
 darw  A ---- P 08:134:10800 00:000:00000 LEICA GRX1200GGPRO   35580 5.62       
 dav1  A ---- P 94:011:00000 96:036:00000 AOA ICS-4000Z        C 119 1.28.1     
 dav1  A ---- P 96:036:00000 99:234:00000 AOA ICS-4000Z        C 124 3.2.33.1   
 dav1  A ---- P 99:238:00000 99:303:86340 ASHTECH Z-XII3       212   1F60       
 dav1  A ---- P 99:306:00000 00:039:00000 AOA ICS-4000Z        C 124 3.2.32.9   
 dav1  A ---- P 00:039:00000 00:077:23400 ASHTECH Z-XII3       4338  CD00       
 dav1  A ---- P 00:078:00000 00:334:15300 AOA ICS-4000Z ACT    C102U 3.3.32.3   
 dav1  A ---- P 00:334:15300 00:351:00000 ASHTECH Z-XII3       4338  CD00       
 dav1  A ---- P 00:351:00000 05:004:50400 AOA ICS-4000Z ACT    C206U 3.3.32.4   
 dav1  A ---- P 05:004:50400 00:000:00000 ASHTECH UZ-12        2006  CN00       
 davr  A ---- P 99:306:00000 05:112:00000 ASHTECH Z18          ZX001 0064       
 davr  A ---- P 07:008:00000 00:000:00000 TRIMBLE NETR5        4614K 3.20       
 dgar  A ---- P 96:071:00000 96:276:00000 ROGUE SNR-8000       T335  3.2 link 3/
 dgar  A ---- P 96:276:00000 99:193:00000 ROGUE SNR-8000       T-362 3.2 link 3/
 dgar  A ---- P 99:193:00000 99:306:00000 ROGUE SNR-8000       T-362 3.2.32.8   
 dgar  A ---- P 99:306:00000 02:019:00000 AOA SNR-8000 ACT     T341U 3.3.32.3   
 dgar  A ---- P 02:019:00000 02:306:00000 AOA SNR-8000 ACT     2008  3.3.32.3   
 dgar  A ---- P 02:306:08160 04:139:00000 AOA SNR-8000 ACT     2008  3.3.32.5   
 dgar  A ---- P 04:139:00000 07:331:18000 ASHTECH UZ-12        UC120 CN04       
 dgar  A ---- P 08:087:00000 00:000:00000 ASHTECH UZ-12        ZR520 CQ00       
 dhlg  A ---- P 96:115:10200 97:023:18600 ASHTECH Z-XII3       LP013 1E86-1D01  
 dhlg  A ---- P 97:023:18600 98:071:79200 ASHTECH Z-XII3       LP013 1E95-1D01  
 dhlg  A ---- P 98:071:79200 98:183:79200 ASHTECH Z-XII3       LP013 1F50       
 dhlg  A ---- P 98:183:79200 99:195:72000 ASHTECH Z-XII3       LP030 1F50       
 dhlg  A ---- P 99:195:72000 99:357:82800 ASHTECH Z-XII3       LP027 CC00       
 dhlg  A ---- P 99:357:82800 04:254:80100 ASHTECH Z-XII3       LP027 CC00       
 dhlg  A ---- P 04:254:80100 00:000:00000 ASHTECH Z-XII3       LP027 CC00       
 dlft  A ---- P 98:229:00000 98:288:00000 ASHTECH GG24C        00120 GG00       
 dlft  A ---- P 98:288:00000 99:048:00000 ASHTECH GG24C        00163 GG00       
 dlft  A ---- P 99:048:00000 99:088:00000 JPS LEGACY           MT311 1.4  (Jan,2
 dlft  A ---- P 99:088:00000 99:129:00000 JPS LEGACY           MT302 1.5 pl3 (Ma
 dlft  A ---- P 99:129:00000 99:187:00000 JPS LEGACY           MT302 1.6 pl2 (Ma
 dlft  A ---- P 99:187:00000 99:260:00000 JPS LEGACY           MT302 1.8 pl2 (Ju
 dlft  A ---- P 99:260:00000 00:112:00000 JPS LEGACY           MT302 1.9 pl6 (Au
 dlft  A ---- P 00:112:00000 04:199:31560 JPS LEGACY           MT302 2.0 pl5 (Ja
 dlft  A ---- P 04:204:46800 07:311:40800 JPS LEGACY           MT311 2.3 Apr,28,
 dlft  A ---- P 07:311:43200 08:071:36000 JPS LEGACY           MT311 2.6.0 Oct,2
 dlft  A ---- P 08:071:38400 00:000:00000 JPS LEGACY           MT311 2.6.1 Jan,1
 drag  A ---- P 00:038:00000 00:164:00000 ASHTECH Z-XII3       LP032 CD00-1D02  
 drag  A ---- P 00:164:00000 00:174:00000 ASHTECH Z-XII3       LP003 CD00-1D02  
 drag  A ---- P 00:174:00000 00:331:00000 ASHTECH Z-XII3       LP042 CD00-1D02  
 drag  A ---- P 02:330:00000 02:357:00000 ASHTECH UZ-12        ZR220 (A11)      
 drag  A ---- P 02:357:00000 02:363:00000 ASHTECH Z-XII3       LP042 CD00-1D02  
 drag  A ---- P 02:363:00000 07:059:00000 ASHTECH Z-XII3       LP042 CD00-1D02  
 drag  A ---- P 07:059:00000 07:238:00000 LEICA GRX1200PRO     35242 4.0        
 drag  A ---- P 07:238:00000 00:000:00000 LEICA RS500          34262 5.0        
 drao  A ---- P 91:058:00000 91:144:00000 ROGUE SNR-8          113   Meenix     
 drao  A ---- P 91:144:00000 92:135:00000 ROGUE SNR-8          113   Meenix     
 drao  A ---- P 92:135:00000 93:027:76380 ROGUE SNR-8          113   Meenix     
 drao  A ---- P 93:027:76380 93:125:67440 ROGUE SNR-8          113   Meenix 7.3 
 drao  A ---- P 93:125:67440 93:159:72840 ROGUE SNR-8          113   Meenix 7.3 
 drao  A ---- P 93:159:72840 93:307:84600 ROGUE SNR-8          113   Meenix 7.4 
 drao  A ---- P 93:307:84600 94:041:64260 ROGUE SNR-8          113   Meenix 7.5 
 drao  A ---- P 94:041:64260 94:067:65520 ROGUE SNR-8000       166   0.0 lk 94/0
 drao  A ---- P 94:067:65520 95:102:61500 ROGUE SNR-8000       166   SFG2 0.0 lk
 drao  A ---- P 95:102:61500 95:198:62580 ROGUE SNR-8000       347   3.0.32.3 lk
 drao  A ---- P 95:198:62580 98:157:14400 ROGUE SNR-8000       347   3.2 lk 95/0
 drao  A ---- P 98:157:14400 99:152:66720 ROGUE SNR-8000       381   3.2 lk 95/0
 drao  A ---- P 99:152:76320 99:280:81240 ROGUE SNR-8000       381   3.2.32.8 lk
 drao  A ---- P 99:281:00000 00:341:80880 AOA BENCHMARK ACT    1113  3.3.32.3 lk
 drao  A ---- P 00:341:81360 05:241:86340 AOA BENCHMARK ACT    1113  3.3.32.4   
 drao  A ---- P 05:242:00000 00:000:00000 AOA BENCHMARK ACT    2042  3.3.32.5   
 dubo  A ---- P 96:292:57600 99:146:64800 ROGUE SNR-8000       207 U 3.2 Lk 95/0
 dubo  A ---- P 99:146:64980 99:230:79920 ROGUE SNR-8000       207 U 3.2.32.8 lk
 dubo  A ---- P 99:277:78360 00:286:62400 ROGUE SNR-8000       158   3.2.32.8 lk
 dubo  A ---- P 00:286:68340 01:023:69720 ROGUE SNR-8000       T323  3.2.32.8 lk
 dubo  A ---- P 01:023:72240 04:331:67680 ROGUE SNR-8000       T386  3.2.32.11  
 dubo  A ---- P 04:331:72000 00:000:00000 AOA SNR-8000 ACT     T292- 3.3.32.5   
 dubr  A ---- P 00:266:00000 03:201:36000 ASHTECH Z-XII3       LP024 1I00-D002  
 dubr  A ---- P 03:201:36000 04:350:34560 ASHTECH Z-XII3       LP024 1I00-D002  
 dubr  A ---- P 04:350:34560 05:348:00000 ASHTECH Z-XII3       LP031 1K00-1D04  
 dubr  A ---- P 07:022:57600 07:232:38700 TRIMBLE NETR5        4644K 3.30       
 dubr  A ---- P 07:232:39600 07:281:57600 TRIMBLE NETR5        4619K 3.50       
 dubr  A ---- P 07:281:58500 00:000:00000 TRIMBLE NETR5        4644K 3.50       
 dum1  A ---- P 97:354:00000 00:365:00000 ASHTECH Z-XII3       70084 1E95-1D01  
 dund  A ---- P 05:236:00000 06:069:00000 TRIMBLE NETRS        44352 1.03       
 dund  A ---- P 06:069:00000 07:053:00000 TRIMBLE NETRS        44352 1.15       
 dund  A ---- P 07:053:00000 00:000:00000 TRIMBLE NETRS        46351 1.15       
 dyr2  A ---- P 00:126:00000 00:000:00000 ROGUE SNR-8000       T-115 3.2.32.8   
 ebre  A ---- P 94:143:00000 97:105:36000 TRIMBLE 4000SSE      3312A 6.01       
 ebre  A ---- P 97:105:36780 05:320:46800 TRIMBLE 4000SSI      17999 7.29 / 3.07
 ebre  A ---- P 05:320:46800 08:147:50400 TRIMBLE NETRS        41644 1.13       
 ebre  A ---- P 08:147:54000 00:000:00000 TRIMBLE NETRS        45362 1.15       
 eprt  A ---- P 98:275:00000 04:124:00000 TRIMBLE 4000SSI      3748A 7.27       
 eprt  A ---- P 04:124:00000 04:141:00000 TRIMBLE 4000SSE      3316A 7.29       
 eprt  A ---- P 04:141:00000 00:000:00000 TRIMBLE 4000SSE      3611A 7.29       
 escu  A ---- P 04:344:60480 05:032:05640 ASHTECH UZ-12        UC220 CN00       
 escu  A ---- P 05:032:05640 05:167:57600 ASHTECH UZ-12        UC220 CN00       
 escu  A ---- P 05:167:57600 05:334:49800 ASHTECH UZ-12        UC220 CQ00       
 escu  A ---- P 05:334:49800 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 esti  A ---- P 00:132:00000 00:000:00000 TRIMBLE 4000SSI      3935A 7.29       
 faa1  A ---- P 06:285:00000 08:051:00000 JPS LEGACY           340-0 2.5        
 faa1  A ---- P 08:051:00000 08:169:63000 JPS LEGACY           LE551 3.1        
 faa1  A ---- P 08:169:63600 00:000:00000 JPS LEGACY           LE551 3.3        
 fair  A ---- P 91:290:00000 92:132:00000 ROGUE SNR-8          96    6.1        
 fair  A ---- P 92:132:00000 93:033:00000 ROGUE SNR-8          96    7.0        
 fair  A ---- P 93:033:00000 93:147:00000 ROGUE SNR-8          96    7.3        
 fair  A ---- P 93:147:00000 93:252:00000 ROGUE SNR-8          96    7.4        
 fair  A ---- P 93:252:00000 94:125:00000 ROGUE SNR-8          99    7.5        
 fair  A ---- P 94:125:00000 96:107:00000 ROGUE SNR-8          99    7.8        
 fair  A ---- P 96:107:00000 98:211:64800 ROGUE SNR-8000       R137  0.9 link 01
 fair  A ---- P 98:211:64800 98:222:64800 ROGUE SNR-12 RM      R255  3.2.32.4   
 fair  A ---- P 98:222:64800 99:154:68400 ROGUE SNR-8000       T364  0.9        
 fair  A ---- P 99:154:68400 00:106:00000 AOA SNR-8100 ACT     R134- 3.3.32.2   
 fair  A ---- P 00:106:00000 02:189:68400 AOA SNR-8100 ACT     R134- 3.3.32.2 1s
 fair  A ---- P 02:190:03600 04:329:82800 ASHTECH UZ-12        ZR220 CJ00       
 fair  A ---- P 04:330:08100 08:085:66780 ASHTECH UZ-12        UC220 CN04       
 fair  A ---- P 08:085:66780 00:000:00000 ASHTECH UZ-12        IR220 CQ00       
 fale  A ---- P 96:318:05520 97:100:00060 ASHTECH Z-XII3       LP011 1E95       
 fale  A ---- P 97:100:78900 99:222:00060 ASHTECH Z-XII3       LP027 1F39       
 fale  A ---- P 99:222:19140 99:356:65040 ASHTECH Z-XII3       LP011 CC00       
 fale  A ---- P 00:018:00000 00:000:00000 ASHTECH Z-XII3       LP006 CC00       
 ffmj  A ---- P 02:049:43200 02:282:43200 JPS LEGACY           AGBV8 E_GGD_2/2.2
 ffmj  A ---- P 02:282:43200 03:321:43200 JPS LEGACY           AGBV8 E_GGD_2/2.2
 ffmj  A ---- P 03:321:43200 06:319:43200 JPS LEGACY           AGBV8 E_GGD_2/2.3
 ffmj  A ---- P 06:319:43200 07:152:28800 JPS LEGACY           AGBV8 E_GGD_2/2.5
 ffmj  A ---- P 07:152:28800 08:025:38700 JPS LEGACY           AGBV8 2.6.0 APR,1
 ffmj  A ---- P 08:025:38700 00:000:00000 JPS LEGACY           AGBV8 2.6.1 JAN,1
 flin  A ---- P 96:157:00000 97:007:72180 ROGUE SNR-8000       381   3.2.32.1 lk
 flin  A ---- P 97:007:72180 97:343:80400 ROGUE SNR-8000       194 U 3.2 lk 95/0
 flin  A ---- P 97:343:80400 98:266:54720 ROGUE SNR-8000       386 U 3.2 lk 95/0
 flin  A ---- P 98:266:54720 98:344:82080 ROGUE SNR-8000       292   3.2 lk 95/0
 flin  A ---- P 98:344:82860 99:146:76500 ROGUE SNR-8000       386 U 3.2 lk 95/0
 flin  A ---- P 99:146:76500 01:013:66000 ROGUE SNR-8000       386 U 3.2.32.8 lk
 flin  A ---- P 01:013:66000 00:000:00000 AOA BENCHMARK ACT    1115  3.3.32.4   
 ganp  A ---- P 02:247:00000 05:042:00000 TRIMBLE 4700         36693 1.30/0.00  
 ganp  A ---- P 05:042:00000 06:236:41340 TRIMBLE 4700         36693 1.30/0.00  
 ganp  A ---- P 06:236:58140 06:268:21000 TRIMBLE NETR5        01219 3.10/3     
 ganp  A ---- P 06:268:22500 07:080:22980 TRIMBLE NETR5        01219 3.20/3     
 ganp  A ---- P 07:080:24120 08:044:33900 TRIMBLE NETR5        01219 3.30/3     
 ganp  A ---- P 08:044:34920 00:000:00000 TRIMBLE NETR5        01219 3.50/3     
 geno  A ---- P 98:204:00000 01:234:00000 TRIMBLE 4000SSI      21512 7.29       
 geno  A ---- P 01:234:00000 02:224:00000 TRIMBLE 4000SSI      32811 Nav 7.19 Si
 geno  A ---- P 02:225:00000 00:000:00000 TRIMBLE 4000SSI      32257 Nav 7.19 Si
 glps  A ---- P 03:006:77400 00:000:00000 ASHTECH Z-XII3       LP019 CD00       
 glsv  A ---- P 97:350:00000 99:175:31980 TRIMBLE 4000SSI      18643 7.15       
 glsv  A ---- P 99:175:43200 00:112:24600 TRIMBLE 4000SSI      18643 7.29       
 glsv  A ---- P 00:112:25200 02:177:36000 TRIMBLE 4000SSI      18643 7.19A      
 glsv  A ---- P 02:177:36000 07:316:43200 TRIMBLE 4000SSI      18643 7.19B      
 glsv  A ---- P 07:317:43200 00:000:00000 NOV OEMV3            30002 3.20       
 gmas  A ---- P 02:108:00000 08:043:35940 TOPCON TT4000SSI     3750A Nav 7.29 Si
 gmas  A ---- P 08:043:36000 00:000:00000 TRIMBLE NETRS        47011 Nav 1.13 Si
 gmsd  A ---- P 03:317:00000 00:000:00000 NOV MILLEN-RT2       SGL01 HW3-2 SW4.5
 gode  A ---- P 93:107:00000 94:346:00000 ROGUE SNR-8000       129   93.06.08   
 gode  A ---- P 94:346:00000 99:138:53100 ROGUE SNR-8000       R148  3.2        
 gode  A ---- P 99:138:53100 02:106:64800 AOA SNR-12 ACT       R253- 3.3.32.2   
 gode  A ---- P 02:106:64800 02:123:68400 AOA SNR-12 ACT       R253- 3.3.32.5   
 gode  A ---- P 02:123:69000 06:100:47400 AOA SNR-8000 ACT     T341- 3.3.32.5   
 gode  A ---- P 06:101:00000 00:000:00000 ASHTECH UZ-12        ZR520 CQ00       
 godz  A ---- P 99:112:57000 00:000:00000 ASHTECH Z18          19990            
 gol2  A ---- P 97:303:00000 99:235:79200 ROGUE SNR-12 RM      R215  0.0        
 gol2  A ---- P 99:235:79200 00:003:68400 ROGUE SNR-12 RM      R215  3.2.32.8   
 gol2  A ---- P 00:003:68400 06:011:57780 ROGUE SNR-12 RM      R215  0.0        
 gol2  A ---- P 06:270:00000 00:000:00000 ASHTECH UZ-12        UC220 CQ00       
 gold  A ---- P 89:349:00000 92:106:00000 ROGUE SNR-8          UNK   4.1        
 gold  A ---- P 92:106:00000 92:167:00000 ROGUE SNR-8          UNK   6.9        
 gold  A ---- P 92:167:00000 94:034:00000 ROGUE SNR-8          UNK   7.1        
 gold  A ---- P 94:034:00000 95:304:00000 ROGUE SNR-8          UNK   7.6        
 gold  A ---- P 95:304:00000 99:230:25200 ROGUE SNR-8          UNK   7.8        
 gold  A ---- P 00:182:00000 00:000:00000 ASHTECH Z-XII3       LP035 CC00 1s soc
 gope  A ---- P 95:133:00000 97:161:86340 TRIMBLE 4000SSE      2185  5.52       
 gope  A ---- P 97:162:00000 97:170:69300 SPP GEOTRACER100     1504  4.34       
 gope  A ---- P 97:171:00000 99:308:43200 TRIMBLE 4000SSE      2185  7.24       
 gope  A ---- P 99:308:46800 00:206:45360 ASHTECH Z18          00011 0064       
 gope  A ---- P 00:206:61320 00:278:39600 TRIMBLE 4000SSE      2185  7.24       
 gope  A ---- P 00:278:41400 01:199:39600 ASHTECH Z18          00011 0064       
 gope  A ---- P 01:199:43200 00:000:00000 ASHTECH Z18          00113 0065       
 goug  A ---- P 98:008:00000 00:000:00000 TRIMBLE 4000SSI      3743A 7.19       
 gras  A ---- P 95:053:00000 96:128:00000 ROGUE SNR-8100       146   V2.8       
 gras  A ---- P 96:277:00000 03:112:00000 ROGUE SNR-12 RM      242   3.2.32.9   
 gras  A ---- P 03:113:00000 04:026:00000 TRIMBLE 4000SSI      26990 7.29       
 gras  A ---- P 04:026:00000 04:294:39600 TRIMBLE 4000SSI      26990 7.19A      
 gras  A ---- P 04:295:32400 07:123:25200 ASHTECH UZ-12        04030 CN00-1A01  
